@relation 'kyoto-test'

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute Label {A,N}

@data
0.000014,0.020444,0.03,0.095238,1,0,0,1,1,0,0,0,N
0.000001,0.019556,0.036207,0.047619,1,0,0,0.99,1,0,0,0,N
0,0,0,0,0,0,0.5,0.01,0.01,1,0,0,N
0.000013,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.000012,0.028444,0.036552,0.071429,1,0,0.14,0.99,0.99,0,0,0,N
0.000026,0.019556,0.02069,0.261905,1,0,0,0.26,1,0,0,0,N
0,0,0,0.011905,0,0,0.95,0,0,0,0,0,N
0.000015,0.020444,0.03,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.027678,0.995111,0.677241,0.02381,1,0,0,0.08,0.09,0.12,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.000029,0.019556,0.036207,0.047619,1,0,0,0.96,0.96,0,0,0,N
0.000018,0.02,0.035862,0,0,0,0,0.03,0.25,0,0,0,N
0,0,0,0,0,0,0.75,0,0,0,0,0,N
0.000015,0.028444,0.036552,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.024444,0.033448,0.035714,1,0,0,0.51,0.99,0,0,0,N
0.000021,0.020444,0.035172,0.02381,1,0,0,0.9,0.94,0,0,0,N
0.000019,0.028444,0.036552,0.666667,1,0,0,0.11,1,0,0,0,N
0,0,0,0,0,0,1,0.08,0.08,1,0.88,0.88,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.019176,0.020444,0.015862,0.011905,1,0,0,0.23,0.41,0,0,0,N
0.09543,0.224444,0.53931,0.011905,1,0,0,0.6,0.59,0,0,0,N
0.073807,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.96,0.96,0,0,0,N
0.000671,0.021333,0.016552,0,0,0,1,0.03,0.03,1,1,1,N
0.000122,0.029778,0.033793,0,0,0,0,0,0.28,0,0,0,N
0,0,0,0.392857,1,1,0.95,0,0,0,0,0,N
0.000025,0.019111,0.031379,0.107143,1,0,0,0.86,0.93,0,0,0,N
0.000014,0.016,0.017931,0.059524,1,0,0,0.58,0.99,0,0,0,N
0.000014,0.02,0.030345,0.047619,1,0,0,0.4,0.94,0,0,0,N
0.000014,0.016,0.03,0.095238,1,0,0,0.59,1,0,0,0,N
0.000017,0.032444,0.039655,0.047619,1,0,0,0.22,0.99,0,0,0,N
0.000028,0.025333,0.034138,0,0,0,0,0,0,0,0,0,N
0.000014,0.02,0.033103,0.035714,1,0,0,0,0.97,0,0,0,N
0.000015,0.028444,0.036552,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000014,0.016,0.017931,0.035714,1,0,0,0.41,0.79,0,0,0,N
0.000015,0.016,0.017931,0.059524,1,0,0,0.57,1,0,0,0,N
0.000013,0.034667,0.041379,0.607143,1,0,0,0.1,1,0,0,0,N
0.000015,0.024,0.024138,0.047619,1,0,0,0.22,0.76,0,0,0,N
0.000015,0.02,0.035172,0.095238,1,0,0,0.96,0.96,0,0,0,N
0.000035,0.02,0.068621,0.142857,1,0,0,0.01,0.12,0,0,0,N
0.000032,0.030222,0.034138,0,0,0,1,0,0.49,0,0,0,N
0.032879,0.276,0.562759,0.035714,1,0,0,0.15,0.15,0,0,0,N
0.000534,0.021333,0.016552,0,0,0,0,0.05,0.05,1,0,0,N
0.019115,0.020444,0.015862,0.011905,1,0,0,0.16,0.43,0,0,0,N
0.000014,0.02,0.033793,0.035714,1,0,0,0.97,0.97,0,0,0,N
0.134577,0.231111,0.53931,0,0,0,0,0.19,0.19,0,0,0,N
0.000017,0.019111,0.034483,0.22619,1,0,0,0.14,1,0,0,0,N
0.050218,1,0.677241,0.02381,1,0,0,0.97,0.93,0,0,0,N
0.00002,0.019111,0.034483,0.25,1,0,0,0.19,1,0,0,0,N
0.000015,0.02,0.035172,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000016,0.026667,0.076897,0.047619,1,0,0,0.01,0.21,0,0,0,N
0.000014,0.018667,0.028966,0.035714,1,0,0,0.19,0.59,0,0,0,N
0.000019,0.021778,0.022414,0.369048,1,0,0,0.26,0.99,0,0,0,N
0.000031,0.025333,0.034138,0.011905,1,0,0,0.06,0.34,0,0,0,N
0.000022,0.02,0.068621,0,0,0,0,0,0.01,0,0,0,N
0,0,0,0,0,0,0,0.03,0.03,1,0,0,N
0.000015,0.028444,0.036552,0.095238,1,0,0,0.97,0.97,0,0,0,N
0.122236,0.231111,0.53931,0,0,0,0,0.19,0.19,0,0,0,N
0.01911,0.020444,0.015862,0.011905,1,0,0,0.21,0.37,0,0,0,N
0.000014,0.019556,0.038966,0.178571,1,0,0,0.26,1,0,0,0,N
0.021529,0.224444,0.53931,0.035714,1,0,0,1,0.97,0,0,0,N
0.000012,0.02,0.068621,0.011905,1,0,0,0.02,0.23,0,0,0,N
0.000026,0.021333,0.076552,0.02381,1,0,0.5,0.02,0.18,0,0,0,N
0.02094,0.231111,0.53931,0,0,0,0,0.51,0.49,0,0,0,N
0.000014,0.020444,0.046552,0.011905,1,0,0,0.5,0.5,0,0,0,N
0.000025,0.02,0.021034,0.095238,1,0,0,0.95,0.95,0,0,0,N
0.000013,0.02,0.035172,0.095238,1,0,0,1,1,0,0,0,N
0.051875,0.238222,0.53931,0.02381,1,0,0,0.55,0.55,0,0,0,N
0.000013,0.02,0.038621,0,0,0,0,0.1,0.37,0,0,0,N
0.000014,0.016,0.017931,0,0,0,0,0.58,0.97,0,0,0,N
0.000012,0.016,0.017931,0.035714,1,0,0.25,0.53,0.97,0,0,0,N
0.000014,0.02,0.034828,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.000016,0.02,0.033793,0.02381,1,0,0,0.97,0.97,0,0,0,N
0.000022,0.02,0.036897,0.047619,1,0,0.26,0.13,0.13,0,0,0,N
0.000014,0.019556,0.036207,0.035714,1,0,0,0.97,0.98,0,0,0,N
0.39214,0.039111,0.030345,0.071429,1,0,0,0.12,0.12,0,0,0,N
0.000013,0.021778,0.022414,0.285714,1,0,0,0.26,0.99,0,0,0,N
0,0,0,0,0,0,1,0.04,0.04,1,0,0,N
0.00005,0.02,0.035172,0.083333,1,0,0,1,1,0,0,0,N
0.019112,0.020444,0.015862,0.011905,1,0,0,0.1,0.1,0,0,0,N
0.000013,0.02,0.035172,0.083333,1,0,0,1,1,0,0,0,N
0.000014,0.02,0.035172,0.083333,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0.5,0,0.01,0,0,0,N
0.000015,0.019556,0.026207,0.083333,1,0,0,0.52,1,0,0,0,N
0.000012,0.016,0.017931,0.059524,1,0,0,0.55,1,0,0,0,N
0.000012,0.026667,0.076897,0.02381,0.5,0,0,0,0.15,0,0,0,N
0.000013,0.019556,0.036207,0.035714,1,0,0,0.95,0.97,0,0,0,N
0.000024,0.022667,0.032069,0,0,0,0,0,0.02,0,0,0,N
0.000015,0.016,0.03,0.035714,1,0,0,0.53,1,0,0,0,N
0.000019,0.02,0.021034,0.095238,1,0,0.11,0.97,0.97,0,0,0,N
0.000014,0.024444,0.033448,0.083333,1,0,0,0.51,0.99,0,0,0,N
0.000031,0.021778,0.067241,0.011905,1,0,0,0.01,0.01,0,0,0,N
0.000014,0.02,0.034828,0.035714,1,0,0,1,1,0,0,0,N
0.019163,0.020444,0.015862,0,0,0,0,0.22,0.42,0,0,0,N
0.000022,0.02,0.03,0,0,0,0,0.01,0.08,0,0,0,N
0.000024,0.024889,0.033793,0,0,0,0,0.02,0.07,0,0,0,N
0.041422,0.224444,0.53931,0.02381,1,0,0,1,1,0,0,0,N
0.000019,0.020444,0.03,0.071429,1,0,0,1,1,0,0,0,N
0.000022,0.025333,0.034138,0,0,0,0,0.02,0.29,0,0,0,N
0,0,0,0.095238,1,1,0.91,0,0,0,0,0,N
0.000015,0.018667,0.028966,0.011905,1,0,0,0.19,0.43,0,0,0,N
0.074138,0.224444,0.53931,0.011905,1,0,0,0.67,0.67,0,0,0,N
0.000015,0.019111,0.028621,0.25,1,0,0,0.27,0.98,0,0,0,N
0,0,0,0,0,0,1,0.03,0.03,1,0,0,N
0.019117,0.020444,0.015862,0.011905,1,0,0,0.12,0.32,0,0,0,N
0.252733,0.419111,0.542069,0,0,0,0,0.07,0.07,0,0,0,N
0.000012,0.028444,0.036552,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.000117,0.02,0.033793,0.035714,1,0,0,0.94,0.97,0,0,0,N
0.031797,0.224444,0.53931,0.02381,1,0,0,0.99,0.97,0,0,0,N
0.031247,0.231111,0.53931,0.02381,1,0,0,0.13,0.12,0,0,0,N
0.02159,0.224444,0.53931,0.047619,1,0,0,1,0.98,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0.67,0,0.01,0,0,1,N
0.003583,0,0,0,0,0,0.98,0,0,0,0,0,N
0.02397,0.224444,0.53931,0.047619,1,0,0,0.99,0.94,0,0,0,N
0.000013,0.028444,0.036552,0.071429,1,0,0,0.98,0.98,0,0,0,N
0.000012,0.02,0.034828,0.035714,1,0,0,0.95,0.99,0,0,0,N
0.033131,0.283111,0.562759,0.035714,1,0,0,0.22,0.22,0,0,0,N
0.000013,0.025778,0.034483,0.154762,1,0,0,0.82,0.98,0,0,0,N
0.000012,0.035111,0.041724,0,0,0,0,0,0,0,0,0,N
0.000026,0.024889,0.075517,0,0,0,0,0,0.08,0,0,0,N
0.13325,0.231111,0.53931,0,0,0,0,0.11,0.11,0,0,0,N
0.000017,0.019556,0.036207,0.035714,1,0,0,0.91,0.91,0,0,0,N
0.000013,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.000014,0.02,0.021034,0.071429,1,0,0,0.98,0.98,0,0,0,N
0.000024,0.02,0.031034,0.321429,1,0,0,0.22,0.87,0,0,0,N
0.033101,0.276,0.562759,0.02381,1,0,0,0.17,0.16,0,0,0,N
0.000014,0.02,0.021034,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000014,0.02,0.035172,0.095238,1,0,0,0.97,0.97,0,0,0,N
0.031212,0.224444,0.53931,0.02381,1,0,0,0.98,0.99,0,0,0,N
0.02757,0.224444,0.53931,0.047619,1,0,0,0.97,0.95,0,0,0,N
0.000014,0.02,0.034138,0.119048,1,0,0,0.12,1,0,0,0,N
0.000013,0.021333,0.066897,0.083333,1,0,0,0,0.13,0,0,0,N
0.092146,0.238222,0.53931,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.000014,0.019556,0.035862,0.02381,1,0,0,0.02,0.05,0,0,0,N
0,0,0,0,0,0,0,0.06,0.06,1,1,1,N
0.000013,0.028444,0.036552,0.071429,1,0,0,0.98,0.98,0,0,0,N
0.000018,0.019111,0.034483,0.166667,1,0,0,0.2,0.98,0,0,0,N
0.000015,0.028444,0.036552,0.083333,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000012,0.026667,0.026207,0.011905,1,0,0,0.04,0.04,0,0,0,N
0.000015,0.020444,0.03,0.071429,1,0,0,0.97,0.97,0,0,0,N
0.000023,0.023556,0.078276,0,0,0,1,0.04,0.09,0,0,0,N
0.000014,0.02,0.021034,0.083333,1,0,0,1,1,0,0,0,N
0.000022,0.019556,0.015172,0.5,1,0,0,0.11,0.73,0,0,0,N
0.000015,0.02,0.021034,0.107143,1,0,0,1,1,0,0,0,N
0.000016,0.027556,0.032069,0,0,0,0,0,0.05,0,0,0,N
0.019532,0.020444,0.015862,0.02381,1,0,0,0.18,0.18,0,0,0,N
0.000014,0.016,0.03,0.071429,1,0,0,0.51,0.98,0,0,0,N
0.000013,0.02,0.035172,0.083333,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0.107143,1,1,0.85,0,0,0,0,0,N
0,0,0,0,0,0,0,0.01,0.01,1,1,1,N
0.000014,0.016,0.017931,0.035714,1,0,0,0.56,1,0,0,0,N
0.000014,0.02,0.034828,0.047619,1,0,0,0.99,0.99,0,0,0,N
0.074099,0.224444,0.53931,0.011905,1,0,0,0.65,0.65,0,0,0,N
0.282077,0.013333,0.12,0,0,0,0,0,0,0,0,0,N
0.000016,0.020444,0.037931,0,0,0,0,0.12,0.45,0,0,0.04,N
0.000014,0.026667,0.04069,0.011905,1,0,0,0.04,0.1,0,0,0,N
0.032862,0.276,0.562759,0.035714,1,0,0,0.14,0.13,0,0,0,N
0.019116,0.020444,0.015862,0.035714,1,0,0,0.11,0.41,0,0,0,N
0.000013,0.025778,0.034483,0.119048,1,0,0,0.79,0.92,0,0,0,N
0.00736,0.018667,0.014483,0.011905,1,0,0,0.09,0.09,0,0,0,N
0.031665,0.276,0.562759,0.02381,1,0,0,0.17,0.16,0,0,0,N
0.000029,0.019556,0.02931,0.761905,1,0,0,0.08,0.96,0,0,0,N
0.03302,0.224444,0.53931,0.02381,1,0,0,0.98,0.99,0,0,0,N
0.000014,0.016,0.03,0.059524,1,0,0,0.55,1,0,0,0,N
0.000013,0.016,0.017931,0.083333,1,0,0,0.59,1,0,0,0,N
0.019171,0.020444,0.015862,0,0,0,0,0.08,0.08,0,0,0,N
0,0,0,0.119048,1,1,0.92,0,0,0,0,0,N
0.074006,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000026,0.021333,0.076552,0.011905,1,0,0,0.01,0.03,0,0,0,N
0,0,0,0,0,0,0.87,0,0,0,0,0,N
0.019401,0.020444,0.015862,0,0,0,0,0.08,0.08,0,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.000026,0.018222,0.028621,0.011905,1,0,0,0.01,0.03,0,0,0,N
0.000014,0.021778,0.022414,0.25,1,0,0,0.29,1,0,0,0.01,N
0.000012,0.02,0.03,0.130952,1,0,0,0.02,0.5,0,0,0,N
0.063534,0.231111,0.53931,0.011905,1,0,0,0.14,0.14,0,0,0,N
0.000013,0.019556,0.036207,0.047619,1,0,0,0.96,0.96,0,0,0,N
0.000018,0.021778,0.076897,0.154762,1,0,0,0.02,0.63,0,0,0,N
0.00002,0.024444,0.033448,0.083333,1,0,0,0.56,0.95,0,0,0,N
0.000013,0.02,0.031034,0.261905,1,0,0,0.27,1,0,0,0,N
0.380948,0.039556,0.144138,0,0,0,0,0.01,0.01,0,0,0,N
0.000013,0.024444,0.033448,0.071429,1,0,0,0.52,0.99,0,0,0,N
0.000012,0.016,0.017931,0.035714,1,0,0,0.52,0.99,0,0,0,N
0.00002,0.025333,0.034138,0,0,0,0.17,0,0.01,0,0,0,N
0.000631,0.069333,0.476552,0,0,0,0,0,0,0,0,0,N
0.000013,0.019556,0.026207,0.02381,1,0,0,0.57,1,0,0,0,N
0.119634,0,0,0.035714,1,1,0.93,0,0.04,0,0,1,N
0.000013,0.028444,0.036552,0.059524,1,0,0,1,1,0,0,0,N
0.000016,0.024444,0.033448,0.071429,1,0,0,0.56,1,0,0,0,N
0,0,0,0,0,0,0.71,0,0,0,0,0,N
0.000014,0.028444,0.078276,0,0,0,0,0,0.4,0,0,0,N
0.000019,0.02,0.021034,0.25,1,0,0,0.24,1,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.000013,0.016,0.03,0.059524,1,0,0,0.53,0.93,0,0,0,N
0.000013,0.026667,0.035172,0.178571,1,0,0,0.13,0.86,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000014,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.000033,0.020444,0.03,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000015,0.02,0.035172,0.095238,1,0,0,0.92,0.92,0,0,0,N
0.000021,0.028444,0.036552,0.107143,1,0,0,0.97,0.97,0,0,0,N
0.019199,0.020444,0.015862,0.02381,1,0,0,0.15,0.47,0,0,0,N
0.000015,0.021778,0.067241,0.011905,1,0,0,0.01,0.05,0,0,0,N
0,0,0,0,0,0,0.33,0,0,0,0,0,N
0.000629,0.069333,0.476552,0,0,0,0,0,0,0,0,0,N
0.000026,0.02,0.03,0,0,0,1,0,0.04,0,0,0,N
0.005823,0.018667,0.014483,0,0,0,0,0.07,0.07,0,0,0,N
0.000014,0.029333,0.037241,0,0,0,0,0.39,0.96,0,0,0,N
0.000013,0.024444,0.033448,0.059524,1,0,0,0.56,0.95,0,0,0,N
0.000015,0.020444,0.03,0.095238,1,0,0,0.93,0.95,0,0,0,N
0.000015,0.02,0.021034,0.095238,1,0,0,0.96,0.96,0,0,0,N
0.074052,0.224444,0.53931,0.011905,1,0,0,0.69,0.69,0,0,0,N
0.034208,0.276,0.562759,0.035714,1,0,0,0.18,0.18,0,0,0,N
0.000014,0.02,0.031034,0.297619,1,0,0,0.27,1,0,0,0,N
0.000006,0.018667,0.035862,0.035714,1,0,0,0.53,0.53,0,0,0,N
0.000013,0.020444,0.03,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.019199,0.020444,0.015862,0.011905,1,0,0,0.13,0.6,0,0,0,N
0,0,0,0.119048,1,0,0,0.56,0.95,0,0.04,0.06,N
0.000014,0.02,0.035172,0.095238,1,0,0,1,1,0,0,0,N
0.000017,0.019556,0.036207,0.047619,1,0,0,0.99,0.99,0,0,0,N
0.000012,0.02,0.027586,0.130952,1,0,0,0.75,0.91,0,0,0,N
0.000018,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,0.8,0.09,0.09,1,0.89,0.89,N
0.000025,0.029778,0.033793,0,0,0,0,0,0.09,0,0,0,N
0.021278,0.224444,0.53931,0.047619,0,0,0.5,0.8,0.04,0,0,0,N
0.136288,0.224444,0.53931,0,0,0,0,0.93,0.94,0,0,0,N
0.00002,0.02,0.021034,0.107143,1,0,0.1,0.96,0.96,0,0,0,N
0.0302,0.224444,0.53931,0.02381,1,0,0,0.99,0.99,0,0,0,N
0.073963,0.224444,0.53931,0.011905,1,0,0,0.98,0.98,0,0,0,N
0.000011,0.016,0.03,0.02381,1,0,0,0.55,1,0,0,0,N
0.000014,0.02,0.033793,0.035714,1,0,0,0.99,0.99,0,0,0,N
0.000031,0.02,0.031034,0.321429,1,0,0,0.26,0.96,0,0,0,N
0.000012,0.02,0.03,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0.5,0.08,0.08,1,0.88,0.88,N
0.073958,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000016,0.019111,0.026552,0.357143,1,0,0,0.1,1,0,0,0,N
0.000023,0.02,0.033793,0.035714,1,0,0,0.97,0.97,0,0,0,N
0.034343,0.224444,0.53931,0.02381,1,0,0,0.98,0.98,0,0,0,N
0.028216,0.231111,0.53931,0.035714,0.67,0,0,0.62,0.61,0,0,0,N
0.04439,0.224444,0.53931,0.011905,1,0,0,0.94,0.94,0,0,0,N
0.000558,0.021333,0.016552,0,0,0,0.67,0,0,0,0,0,N
0.000017,0.02,0.03,0,0,0,0,0,0.04,0,0,0,N
0.000024,0.037778,0.043793,0,0,0,0,0,0.01,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000014,0.030222,0.037931,0.25,1,0,0,0.28,1,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.074113,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.019414,0.020444,0.015862,0.035714,1,0,0,0.01,0.97,0,0,0,N
0.000014,0.028444,0.036552,0.202381,1,0,0,0.28,1,0,0,0,N
0.026594,0.238222,0.53931,0.035714,1,0,0,0.65,0.62,0,0,0,N
0,0,0,0,0,0,1,0.08,0.08,1,0,0,N
0.000036,0.018667,0.028966,0.035714,1,0,0,0.28,0.38,0,0,0,N
0.000013,0.026667,0.026207,0,0,0,0,0,0.01,0,0,0,N
0.031437,0.276,0.562759,0.035714,1,0,0,0.22,0.2,0,0,0,N
0.000015,0.02,0.034828,0.047619,1,0,0,0.99,0.99,0,0,0,N
0.000026,0.025333,0.034138,0,0,0,1,0,0.09,0,0,0,N
0.000015,0.019556,0.036207,0.035714,1,0,0,0.95,0.95,0,0,0,N
0.000012,0.026222,0.037931,0.488095,1,0,0,0.09,0.98,0,0,0,N
0.000017,0.019111,0.034483,0.142857,1,0,0,0.21,1,0,0,0,N
0.019376,0.020444,0.015862,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.000014,0.016,0.03,0.059524,1,0,0,0.53,1,0,0,0,N
0,0.021333,0.076552,0.011905,1,0,0,0.01,0.05,0,0,0,N
0.282104,0.013333,0.12,0,0,0,0,0,0,0,0,0,N
0.000013,0.018667,0.035862,0.02381,1,0,0,0.5,0.5,0,0,0,N
0.000935,0.018667,0.014483,0,0,0,0,0.08,0.08,0,0.12,0.12,N
0.000028,0.019556,0.026207,0.047619,1,0,0,0.54,1,0,0,0,N
0.000041,0.019111,0.014828,0.035714,1,0,0,0.11,0.11,0,0,0,N
0.000013,0.019556,0.036207,0.035714,1,0,0,0.92,0.95,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.97,0.97,0,0,0,N
0.000012,0.013778,0.016207,0.142857,1,0,0,0.16,0.18,0,0,0,N
0.000015,0.020444,0.046552,0.011905,1,0,0,0.48,0.48,0,0,0,N
0.000001,0.016889,0.027586,0.011905,1,0,0,0.01,0.08,0,0,0,N
0.000085,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000013,0.019111,0.034483,0.142857,1,0,0,0.13,0.97,0,0.08,0.01,N
0.005246,0.018667,0.014483,0.166667,1,0,0,0.08,0.8,0,0,0,N
0.000026,0.02,0.03,0,0,0,0,0,0,0,0,0,N
0.000013,0.019556,0.026207,0.047619,1,0,0,0.52,0.95,0,0,0,N
0.000032,0.021333,0.076552,0.02381,1,0,0,0,0.02,0,0,0,N
0.000038,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000002,0.02,0.021034,0.059524,1,0,0,0.97,0.97,0,0,0,N
0.028829,0.231111,0.53931,0.02381,1,0,0,0.03,0.03,0,0,0,N
0,0,0,0,0,0,0.25,0,0.01,0,0,1,N
0.000013,0.019556,0.026207,0.02381,1,0,0,0.52,0.99,0,0,0,N
0.000013,0.028444,0.036552,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.024444,0.033448,0.047619,1,0,0.33,0.52,0.98,0,0,0,N
0,0.020444,0.03,0.059524,1,0,0,1,1,0,0,0,N
0.000015,0.02,0.021034,0.107143,1,0,0,0.93,0.95,0,0,0,N
0.053201,0.011111,0.132069,0,0,0,0,0,0,0,0,0,N
0.000016,0.02,0.035172,0.095238,1,0,0,0.98,1,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000013,0.032444,0.039655,0.083333,1,0,0,0.09,0.88,0,0,0,N
0.000017,0.021778,0.076897,0.011905,1,0,0,0.01,0.02,0,0,0,N
0.00002,0.02,0.034138,0.095238,1,0,0,0.4,0.89,0,0,0,N
0.000013,0.025778,0.034483,0.095238,1,0,0,0.78,0.94,0,0,0,N
0.000017,0.02,0.03,0.02381,1,0,0,0.01,0.35,0,0,0,N
0.000022,0.015111,0.064828,0.02381,1,0,0,0.01,0.13,0,0,0,N
0.000047,0.024,0.043793,0.059524,1,0,0,0.26,0.96,0,0,0,N
0.000015,0.019556,0.02931,0.22619,1,0,0,0.08,0.83,0,0,0,N
0.074062,0.224444,0.53931,0.02381,0.5,0,0,1,1,0,0,0,N
0.000001,0.02,0.033793,0.02381,1,0,0,0.99,0.99,0,0,0,N
0.000016,0.02,0.021034,0.095238,1,0,0,0.97,0.99,0,0,0,N
0.125103,0.058667,0,0,0,0,0.33,0.01,0.01,1,0,0,N
0.000014,0.02,0.021034,0.059524,1,0,0,0.93,0.93,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000017,0.018667,0.028966,0.011905,1,0,0.2,0.11,0.33,0,0,0,N
0.000014,0.030222,0.037931,0.25,1,0,0,0.27,1,0,0,0,N
0.000013,0.021778,0.034138,0.261905,1,0,0,0.28,1,0,0,0,N
0.000019,0.019111,0.034483,0.178571,1,0,0,0.17,1,0,0,0,N
0,0,0,0,0,0,1,0.01,0.01,1,1,1,N
0.000015,0.02,0.033793,0.035714,1,0,0,0.91,0.91,0,0,0,N
0.000014,0.019556,0.026207,0.047619,1,0,0,0.57,0.98,0,0,0,N
0.000012,0.016,0.017931,0.059524,1,0,0.17,0.56,1,0,0,0,N
0.019269,0.020444,0.015862,0.011905,1,0,0,0.14,0.14,0,0,0,N
0.000014,0.02,0.034138,0.095238,1,0,0,0.12,1,0,0,0,N
0.000016,0.02,0.033793,0.035714,1,0,0,0.98,0.98,0,0,0,N
0.000012,0.023111,0.023448,0.059524,1,0,0,0.85,0.9,0,0,0,N
0.000015,0.028444,0.036552,0.083333,1,0,0,1,1,0,0,0,N
0.026393,0.224444,0.53931,0.035714,1,0,0,0.98,0.95,0,0,0,N
0.000015,0.02,0.033793,0.035714,1,0,0,0.85,0.94,0,0,0,N
0.000551,0.021333,0.016552,0,0,0,1,0.02,0.02,1,0,0,N
0,0,0,0,0,0,0.33,0.2,0.2,0,1,1,N
0.000014,0.02,0.034828,0.047619,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.02,0.021034,0.083333,1,0,0,1,1,0,0,0,N
0.000015,0.020444,0.03,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000012,0.016,0.017931,0.047619,1,0,0,0.57,0.99,0,0,0,N
0.000016,0.018667,0.035862,0,0,0,0,0.37,0.38,0,0,0,N
0.000011,0.024444,0.033448,0.02381,1,0,0,0.5,0.95,0,0,0,N
0.000014,0.025778,0.034483,0.142857,1,0,0,0.83,0.96,0,0,0,N
0.000013,0.02,0.033793,0.035714,1,0,0,0.95,0.98,0,0,0,N
0.000016,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000046,0.02,0.035172,0.107143,1,0,0,1,1,0,0,0,N
0.000016,0.021778,0.076897,0.011905,1,0,0,0,0.01,0,0,0,N
0.000368,0.018667,0.014483,0,0,0,0,0.09,0.09,0,0,0,N
0.000235,0.02,0.038276,0.011905,1,0,0,0.01,0.09,0,0,0,N
0.000012,0.021778,0.022414,0.25,1,0,0,0.27,1,0,0,0,N
0.000014,0.02,0.035172,0.059524,1,0,0,1,1,0,0,0,N
0.01943,0.020444,0.015862,0.011905,1,0,0,0.11,0.11,0,0,0,N
0.023114,0.224444,0.53931,0.035714,1,0,0,0.99,0.97,0,0,0,N
0.000032,0.019556,0.035517,0.02381,1,0,0,0.34,0.82,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.95,0.95,0,0,0,N
0.144417,0.419111,0.542069,0,0,0,0,0.08,0.08,0,0,0,N
0,0,0,0,0,0,0.33,0,0,0,0,0,N
0.023965,0.224444,0.53931,0.047619,1,0,0,0.97,0.95,0,0,0,N
0.000014,0.020444,0.03,0.059524,1,0,0,0.95,0.95,0,0,0,N
0.031005,0.224444,0.53931,0.035714,1,0,0,0.98,0.97,0,0,0,N
0.000016,0.021778,0.076897,0.238095,1,0,0,0.09,0.32,0,0,0,N
0.000014,0.020444,0.03,0.083333,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000018,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000015,0.020444,0.03,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.074011,0.224444,0.53931,0.011905,1,0,0,0.76,0.75,0,0,0,N
