@relation 'DDoS_test_95-5'

@attribute ' Protocol' {0,6,17}
@attribute ' Flow Duration' numeric
@attribute ' Total Fwd Packets' numeric
@attribute ' Total Backward Packets' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute ' Fwd Packet Length Max' numeric
@attribute ' Fwd Packet Length Min' numeric
@attribute ' Fwd Packet Length Mean' numeric
@attribute ' Fwd Packet Length Std' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute ' Bwd Packet Length Mean' numeric
@attribute ' Bwd Packet Length Std' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow Packets/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Max' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Max' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Bwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Header Length' numeric
@attribute 'Fwd Packets/s' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Min Packet Length' numeric
@attribute ' Max Packet Length' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' Packet Length Std' numeric
@attribute ' Packet Length Variance' numeric
@attribute 'FIN Flag Count' numeric
@attribute ' SYN Flag Count' numeric
@attribute ' RST Flag Count' numeric
@attribute ' PSH Flag Count' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' URG Flag Count' numeric
@attribute ' CWE Flag Count' numeric
@attribute ' ECE Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Average Packet Size' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Avg Bwd Segment Size' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Fwd Avg Bulk Rate' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute ' Bwd Avg Packets/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute ' Subflow Bwd Packets' numeric
@attribute ' Subflow Bwd Bytes' numeric
@attribute Init_Win_bytes_forward numeric
@attribute ' Init_Win_bytes_backward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' min_seg_size_forward' numeric
@attribute 'Active Mean' numeric
@attribute ' Active Std' numeric
@attribute ' Active Max' numeric
@attribute ' Active Min' numeric
@attribute 'Idle Mean' numeric
@attribute ' Idle Std' numeric
@attribute ' Idle Max' numeric
@attribute ' Idle Min' numeric
@attribute ' Label' {BENIGN,DDoS}

@data
6,71740896,7,10,11613,68,4380,0,1659,2117.072113,20,0,6.8,5.006662,162.822053,0.236964,4483806,15700000,62800000,3,71700000,12000000,29200000,71600000,3,71600000,7955762.667,20800000,62800000,3,0,0,0,0,152,212,0.097573,0.139391,0,4380,649.277778,1506.272134,2268855.742,0,0,0,0,1,1,0,0,1,687.470588,1659,6.8,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,40043,0,40043,40043,35800000,38300000,62800000,8732815,BENIGN
6,67,2,1,0,0,0,0,0,0,0,0,0,0,0,44776.1194,33.5,43.133514,64,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,64,32,29850.74627,14925.37313,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,349,310,0,32,0,0,0,0,0,0,0,0,BENIGN
6,17,1,1,6,6,6,6,6,0,6,6,6,0,705882.3529,117647.0588,17,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,58823.52941,58823.52941,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,351,257,0,20,0,0,0,0,0,0,0,0,BENIGN
17,221,2,2,64,204,32,32,32,0,102,102,102,0,1212669.683,18099.54751,73.666667,121.53326,214,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,9049.773756,9049.773756,32,102,60,38.340579,1470,0,0,0,0,0,0,0,0,1,75,32,102,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,82103334,8,9,12976,56,2920,0,1622,1206.933186,20,0,6.222222,5.783117,158.726806,0.207056,5131458.375,19700000,78800000,3,82100000,11700000,31000000,82100000,47,82100000,10300000,27700000,78800000,3,1,0,0,0,172,204,0.097438,0.109618,0,2920,800.388889,1127.306114,1270819.075,0,1,0,0,1,1,0,0,1,847.470588,1622,6.222222,0,0,0,0,0,0,8,12976,9,56,229,256,6,20,3219407,0,3219407,3219407,78800000,0,78800000,78800000,BENIGN
17,189,2,2,64,204,32,32,32,0,102,102,102,0,1417989.418,21164.02116,63,102.190998,181,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,10582.01058,10582.01058,32,102,60,38.340579,1470,0,0,0,0,0,0,0,0,1,75,32,102,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,64,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4380,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,5417941,3,1,12,0,6,0,4,3.464102,0,0,0,0,2.214864,0.738288,1805980.333,3107495.108,5394181,140,5417941,2708970.5,3797461.107,5394181,23760,0,0,0,0,0,0,0,0,0,72,32,0.553716,0.184572,0,6,2.4,3.286335,10.8,0,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
6,688,2,0,6,0,6,0,3,4.242641,0,0,0,0,8720.930233,2906.976744,688,0,688,688,688,688,0,688,688,0,0,0,0,0,0,0,0,0,52,0,2906.976744,0,0,6,2,3.464102,12,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,2,6,0,0,60,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,440,1,1,48,129,48,48,48,0,129,129,129,0,402272.7273,4545.454545,440,0,440,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2272.727273,2272.727273,48,129,75,46.765372,2187,0,0,0,0,0,0,0,0,1,112.5,48,129,0,0,0,0,0,0,1,48,1,129,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
17,48705,1,1,48,88,48,48,48,0,88,88,88,0,2792.321117,41.063546,48705,0,48705,48705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.531773,20.531773,48,88,61.333333,23.094011,533.333333,0,0,0,0,0,0,0,0,1,92,48,88,0,0,0,0,0,0,1,48,1,88,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,117,3,0,114,0,57,0,38,32.908965,0,0,0,0,974358.9744,25641.02564,58.5,77.074639,113,4,117,58.5,77.074639,113,4,0,0,0,0,0,1,0,0,0,96,0,25641.02564,0,0,57,42.75,28.5,812.25,0,1,0,0,1,0,0,0,0,57,38,0,0,0,0,0,0,0,3,114,0,0,344,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,209,2,2,64,204,32,32,32,0,102,102,102,0,1282296.651,19138.75598,69.666667,79.052725,157,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,9569.37799,9569.37799,32,102,60,38.340579,1470,0,0,0,0,0,0,0,0,1,75,32,102,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,157,2,2,88,120,44,44,44,0,60,60,60,0,1324840.764,25477.70701,52.333333,84.583292,150,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,12738.8535,12738.8535,44,60,50.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,63,44,60,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,7189889,1,6,6,36,6,6,6,0,6,6,6,0,5.841537,0.973589,1198314.833,2923482.479,7165832,1,0,0,0,0,0,7171852,1434370.4,3203985.101,7165832,1,0,0,0,0,20,120,0.139084,0.834505,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,24057,0,24057,24057,7165832,0,7165832,7165832,BENIGN
17,23768,2,2,56,120,28,28,28,0,60,60,60,0,7404.91417,168.293504,7922.666667,13716.39903,23761,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,84.146752,84.146752,28,60,40.8,17.527122,307.2,0,0,0,0,0,0,0,0,1,51,28,60,0,0,0,0,0,0,2,56,2,120,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,119957955,17,16,668,780,292,0,39.294118,95.126077,384,0,48.75,130.883918,12.070896,0.275096,3748686.094,4871148.626,10000000,82,120000000,7496004.687,4401565.515,10000000,114,120000000,7995713.867,4133369.538,10000000,751,0,0,0,0,352,464,0.141716,0.13338,0,384,42.588235,110.693165,12252.97683,0,0,0,1,0,0,0,0,0,43.878788,39.294118,48.75,0,0,0,0,0,0,17,668,16,780,8192,980,16,20,57254.25,82547.52539,240601,21788,9937418.667,114761.1872,10000000,9671555,BENIGN
17,32180,2,2,80,112,40,40,40,0,56,56,56,0,5966.438782,124.300808,10726.66667,18577.39961,32178,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,62.150404,62.150404,40,56,46.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,58,40,56,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,173,2,2,58,210,29,29,29,0,105,105,105,0,1549132.948,23121.38728,57.666667,59.095967,121,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,11560.69364,11560.69364,29,105,59.4,41.626914,1732.8,0,0,0,0,0,0,0,0,1,74.25,29,105,0,0,0,0,0,0,2,58,2,210,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,95013,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13,9.899495,122435.8772,84.199004,13573.28571,35515.64984,94114,3,95013,19002.6,41989.27898,94114,5,3,3,0,3,3,0,0,0,0,144,40,63.149253,21.049751,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0,BENIGN
6,162505,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13,9.899495,71585.48968,55.382911,20313.125,57042.57383,161486,10,162505,27084.16667,65843.64233,161486,10,227,227,0,227,227,0,0,0,0,164,40,43.075598,12.307314,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0,0,0,0,0,0,0,0,BENIGN
6,132,2,0,12,0,6,6,6,0,0,0,0,0,90909.09091,15151.51515,132,0,132,132,132,132,0,132,132,0,0,0,0,0,0,0,0,0,40,0,15151.51515,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,64209,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,84908,2,0,12,0,6,6,6,0,0,0,0,0,141.329439,23.554906,84908,0,84908,84908,84908,84908,0,84908,84908,0,0,0,0,0,0,0,0,0,40,0,23.554906,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,75,2,0,12,0,6,6,6,0,0,0,0,0,160000,26666.66667,75,0,75,75,75,75,0,75,75,0,0,0,0,0,0,0,0,0,40,0,26666.66667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,63006,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,1855044,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13,9.899495,6271.010283,4.312566,265006.2857,700750.5165,1854159,1,1855044,371008.8,829106.2138,1854159,1,1,1,0,1,1,0,0,0,0,144,40,3.234425,1.078142,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0,BENIGN
6,8060541,1,5,1375,24,1375,1375,1375,0,6,0,4.8,2.683282,173.561551,0.744367,1612108.2,3591226.911,8036281,2,0,0,0,0,0,8047821,2011955.25,4016220.845,8036281,2,1,0,0,0,20,112,0.124061,0.620306,0,1375,396.285714,668.59273,447016.2381,0,1,0,0,1,1,0,0,5,462.333333,1375,4.8,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,24260,0,24260,24260,8036281,0,8036281,8036281,BENIGN
17,237,2,2,64,204,32,32,32,0,102,102,102,0,1130801.688,16877.63713,79,53.693575,141,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,40,40,8438.818565,8438.818565,32,102,60,38.340579,1470,0,0,0,0,0,0,0,0,1,75,32,102,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,5438982,1,6,6,36,6,6,6,0,6,6,6,0,7.722033,1.287006,906497,2206691.917,5410862,3,0,0,0,0,0,5432874,1086574.8,2417364.56,5410862,3,0,0,0,0,20,120,0.183858,1.103148,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,28120,0,28120,28120,5410862,0,5410862,5410862,BENIGN
6,11248447,1,6,6,36,6,6,6,0,6,6,6,0,3.733849,0.622308,1874741.167,4579079.448,11200000,1,0,0,0,0,0,11200000,2247946.2,5016507.327,11200000,1,0,0,0,0,20,120,0.088901,0.533407,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,26709,0,26709,26709,11200000,0,11200000,11200000,BENIGN
6,4652183,5,1,135,46,46,6,27,20.124612,46,46,46,0,38.906466,1.289717,930436.6,2021999.91,4547264,3,4652183,1163045.75,2256376.916,4547264,3,0,0,0,0,0,1,0,0,0,100,20,1.074764,0.214953,6,46,32.428571,18.8667,355.952381,0,1,0,0,1,0,0,0,0,37.833333,27,46,0,0,0,0,0,0,5,135,1,46,253,66,4,20,0,0,0,0,0,0,0,0,BENIGN
6,126511,1,1,6,0,6,6,6,0,0,0,0,0,47.426706,15.808902,126511,0,126511,126511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,7.904451,7.904451,0,6,4,3.464102,12,1,0,0,0,0,0,0,0,1,6,6,0,0,0,0,0,0,0,1,6,1,0,0,114,0,20,0,0,0,0,0,0,0,0,BENIGN
6,88552615,6,10,11607,68,7300,0,1934.5,2863.744245,20,0,6.8,5.006662,131.842521,0.180684,5903507.667,21600000,84000000,1,88600000,17700000,39400000,88200000,193,88200000,9801726.444,27900000,84000000,1,0,0,0,0,132,212,0.067756,0.112927,0,7300,687.117647,1861.340239,3464587.485,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,4140807,0,4140807,4140807,84000000,0,84000000,84000000,BENIGN
6,176460,8,10,528,3925,198,0,66,86.829883,1410,0,392.5,573.395781,25235.18078,102.00612,10380,18224.9313,57164,3,176208,25172.57143,21684.02382,57164,1153,138083,15342.55556,32069.34653,92090,3,0,0,0,0,172,212,45.336053,56.670067,0,1410,234.368421,443.695868,196866.0234,0,0,0,1,0,0,0,0,1,247.388889,66,392.5,0,0,0,0,0,0,8,528,10,3925,8192,119,7,20,0,0,0,0,0,0,0,0,BENIGN
6,7916455,1,5,6,30,6,6,6,0,6,6,6,0,4.54749,0.757915,1583291,3522785.687,7885014,4,0,0,0,0,0,7890798,1972699.5,3941543.538,7885014,4,0,0,0,0,20,100,0.126319,0.631596,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,31441,0,31441,31441,7885014,0,7885014,7885014,BENIGN
17,24017,2,2,68,100,34,34,34,0,50,50,50,0,6995.045176,166.548695,8005.666667,13860.15925,24010,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,40,83.274347,83.274347,34,50,40.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,48648,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13,9.899495,239125.9661,143.890807,8108,19510.4239,47932,15,48648,12162,23847.56022,47932,15,17,17,0,17,17,0,0,0,0,124,40,102.779148,41.111659,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0,0,0,0,0,0,0,0,BENIGN
6,80907578,6,9,11607,62,5840,0,1934.5,2538.919278,20,0,6.888889,5.301991,144.226292,0.185397,5779112.714,19900000,74500000,3,80900000,16200000,36200000,80900000,52,80900000,10100000,26100000,74500000,3,0,0,0,0,132,192,0.074159,0.111238,0,5840,729.6875,1754.344767,3077725.563,0,0,0,0,1,1,0,0,1,778.333333,1934.5,6.888889,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,32292,0,32292,32292,40400000,48300000,74500000,6302580,BENIGN
6,78908033,6,9,11607,62,5840,0,1934.5,2375.523332,20,0,6.888889,5.301991,147.881015,0.190095,5636288.071,18700000,70300000,0,78900000,15800000,34300000,77000000,66,77000000,9629916.125,24600000,70300000,0,0,0,0,0,132,192,0.076038,0.114057,0,5840,729.6875,1676.323028,2810058.896,0,0,0,0,1,1,0,0,1,778.333333,1934.5,6.888889,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,33662,0,33662,33662,38500000,45000000,70300000,6717085,BENIGN
17,202,2,2,62,254,31,31,31,0,127,127,127,0,1564356.436,19801.9802,67.333333,75.870504,151,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,9900.990099,9900.990099,31,127,69.4,52.581366,2764.8,0,0,0,0,0,0,0,0,1,86.75,31,127,0,0,0,0,0,0,2,62,2,254,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,30363,1,1,56,72,56,56,56,0,72,72,72,0,4215.657214,65.869644,30363,0,30363,30363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.934822,32.934822,56,72,61.333333,9.237604,85.333333,0,0,0,0,0,0,0,0,1,92,56,72,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,116943736,15,13,903,4508,233,0,60.2,77.440484,1430,0,346.769231,536.587233,46.270114,0.239431,4331249.481,15600000,58600000,3,117000000,8353124,21200000,58600000,26,117000000,9737536.75,22700000,58600000,3,0,0,0,0,312,272,0.128267,0.111165,0,1430,186.586207,384.849091,148108.8227,0,0,0,1,0,0,0,0,0,193.25,60.2,346.769231,0,0,0,0,0,0,15,903,13,4508,8192,360,14,20,134623,58097.30736,175704,93542,58300000,387536.2354,58600000,58000000,BENIGN
17,248,2,2,64,258,32,32,32,0,129,129,129,0,1298387.097,16129.03226,82.666667,104.40945,200,0,0,0,0,0,0,48,48,0,48,48,0,0,0,0,64,64,8064.516129,8064.516129,32,129,70.8,53.129088,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,97901210,7,10,11613,68,4380,0,1659,2117.072113,20,0,6.8,5.006662,119.314154,0.173644,6118825.625,22800000,91600000,3,97900000,16300000,39800000,97600000,3,97600000,10800000,30300000,91600000,3,0,0,0,0,152,212,0.071501,0.102144,0,4380,649.277778,1506.272134,2268855.742,0,0,0,0,1,1,0,0,1,687.470588,1659,6.8,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,14106,0,14106,14106,48800000,60500000,91600000,6056271,BENIGN
6,82542731,6,10,11613,68,10135,0,1935.5,4058.890772,20,0,6.8,5.006662,141.514581,0.193839,5502848.733,20300000,78900000,4,82500000,16500000,36200000,81200000,4,81200000,9016917,26200000,78900000,4,0,0,0,0,132,212,0.07269,0.121149,0,10135,687.470588,2459.880437,6051011.765,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,2288603,0,2288603,2288603,78900000,0,78900000,78900000,BENIGN
6,140351,7,2,11607,26,4380,0,1658.142857,2117.853979,20,6,13,9.899495,82885.05248,64.124944,17543.875,49200.1021,139307,17,140351,23391.83333,56787.33144,139307,17,127,127,0,127,127,0,0,0,0,164,40,49.874956,14.249988,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0,0,0,0,0,0,0,0,BENIGN
17,41855,4,2,156,202,39,39,39,0,101,101,101,0,8553.338908,143.352049,8371,13371.13107,30693,1,30743,10247.66667,17706.19172,30693,3,1,1,0,1,1,0,0,0,0,80,40,95.568032,47.784016,39,101,56.714286,30.252902,915.238095,0,0,0,0,0,0,0,0,0,66.166667,39,101,0,0,0,0,0,0,4,156,2,202,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
6,4180475,1,5,6,30,6,6,6,0,6,6,6,0,8.611462,1.435244,836095,1854788.529,4153988,334,0,0,0,0,0,4155597,1038899.25,2076725.842,4153988,334,0,0,0,0,20,100,0.239207,1.196036,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
17,50183,2,2,80,208,40,40,40,0,104,104,104,0,5738.995277,79.708268,16727.66667,28929.01001,50132,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,40,40,39.854134,39.854134,40,104,65.6,35.054244,1228.8,0,0,0,0,0,0,0,0,1,82,40,104,0,0,0,0,0,0,2,80,2,208,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,92216384,6,9,11613,62,10135,0,1935.5,4058.890772,20,0,6.888889,5.301991,126.6044,0.162661,6586884.571,21700000,81600000,1,92200000,18400000,40600000,91000000,3,91000000,11400000,28600000,81600000,1,0,0,0,0,132,192,0.065064,0.097597,0,10135,730.0625,2534.071308,6421517.396,0,0,0,0,1,1,0,0,1,778.733333,1935.5,6.888889,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,32378,0,32378,32378,45500000,51100000,81600000,9327445,BENIGN
6,88188570,5,10,11613,68,11595,0,2322.6,5183.42983,20,0,6.8,5.006662,132.454807,0.17009,6299183.571,22200000,83300000,3,88200000,22000000,43600000,87500000,6,87500000,9721366.667,27600000,83300000,3,0,0,0,0,112,212,0.056697,0.113393,0,11595,730.4375,2897.219747,8393882.263,0,0,0,0,1,1,0,0,2,779.133333,2322.6,6.8,0,0,0,0,0,0,5,11613,10,68,229,256,3,20,4159777,0,4159777,4159777,83300000,0,83300000,83300000,BENIGN
17,38868,2,2,70,284,35,35,35,0,142,142,142,0,9107.749305,102.912421,12956,22436.98618,38864,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,40,40,51.456211,51.456211,35,142,77.8,58.606314,3434.7,0,0,0,0,0,0,0,0,1,97.25,35,142,0,0,0,0,0,0,2,70,2,284,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,65185009,10,10,560,537,512,0,56,160.233163,525,0,53.7,165.616726,16.829023,0.306819,3430789.947,4687684.003,10000000,107,60600000,6736672.222,4995645.888,10100000,203,65100000,7233067.556,4469098.518,10100000,11025,0,0,0,0,212,284,0.15341,0.15341,0,525,52.238095,155.052219,24041.19048,0,0,0,1,0,0,0,0,1,54.85,56,53.7,0,0,0,0,0,0,10,560,10,537,8192,232,9,20,112083.1667,57180.38617,228648,87005,9992925.167,16949.3291,10000000,9958342,BENIGN
17,16509,1,1,48,48,48,48,48,0,48,48,48,0,5815.009995,121.146042,16509,0,16509,16509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,60.573021,60.573021,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,106,1,1,6,6,6,6,6,0,6,6,6,0,113207.5472,18867.92453,106,0,106,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9433.962264,9433.962264,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,286,256,0,20,0,0,0,0,0,0,0,0,BENIGN
6,16868,6,2,11601,26,5840,0,1933.5,2376.49858,20,6,13,9.899495,689293.3365,474.270809,2409.714286,5403.403147,14641,5,16868,3373.6,6549.348502,15073,184,5,5,0,5,5,0,0,0,0,144,40,355.703106,118.567702,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0,0,0,0,0,0,0,0,BENIGN
17,248,2,2,60,264,30,30,30,0,132,132,132,0,1306451.613,16129.03226,82.666667,102.275771,198,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,40,40,8064.516129,8064.516129,30,132,70.8,55.867701,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,162,2,2,46,46,23,23,23,0,23,23,23,0,567901.2346,24691.35802,54,91.798693,160,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,12345.67901,12345.67901,23,23,23,0,0,0,0,0,0,0,0,0,0,1,28.75,23,23,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,2,2,0,12,0,6,6,6,0,0,0,0,0,6000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,123,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,116998508,26,23,848,18345,368,0,32.615385,81.035339,4096,0,797.608696,1216.559035,164.044827,0.418809,2437468.917,4231149.726,10000000,3,117000000,4679940.32,4980434.814,10100000,3,112000000,5083512.773,5114892.897,10100000,47,0,0,0,0,532,604,0.222225,0.196584,0,4096,383.86,903.698546,816671.0616,0,0,0,1,0,0,0,0,0,391.693878,32.615385,797.608696,0,0,0,0,0,0,26,848,23,18345,8192,980,25,20,158701.5833,281935.8201,1053968,77169,9591173.833,1419480.519,10000000,5083718,BENIGN
